id_odsp,window_start,window_end,momentum_score,label,text,text_length
GOCHkuO4/,0,5,6.0,0,[HOME_TEAM] Attempt missed. Gotoku Sakai (Stuttgart) right footed shot from the centre of the box is too high. Assisted by Vedad Ibisevic. [HOME_TEAM] Foul by Tunay Torun (Stuttgart). [AWAY_TEAM] Aaron Hunt (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Attempt saved. Ibrahima Traore (Stuttgart) right footed shot from outside the box is saved in the centre of the goal. Assisted by Christian Gentner.,426
GOCHkuO4/,5,10,2.5,0,"[AWAY_TEAM] Offside, SV Werder Bremen. Kevin De Bruyne tries a through ball, but Aaron Hunt is caught offside. [HOME_TEAM] Corner,  Stuttgart. Conceded by Zlatko Junuzovic. [HOME_TEAM] Corner,  Stuttgart. Conceded by Aleksandar Ignjovski. [HOME_TEAM] Foul by Vedad Ibisevic (Stuttgart). [AWAY_TEAM] Lukas Schmitz (SV Werder Bremen) wins a free kick in the defensive half.",371
GOCHkuO4/,10,15,-0.5,2,"[HOME_TEAM] Offside, Stuttgart. Georg Niedermeier tries a through ball, but Vedad Ibisevic is caught offside. [HOME_TEAM] Foul by Arthur Boka (Stuttgart). [AWAY_TEAM] Eljero Elia (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Tunay Torun (Stuttgart) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Sokratis (SV Werder Bremen). [HOME_TEAM] Foul by Vedad Ibisevic (Stuttgart). [AWAY_TEAM] Sokratis (SV Werder Bremen) wins a free kick in the defensive half.",490
GOCHkuO4/,15,20,-3.5,1,"[AWAY_TEAM] Attempt missed. Mehmet Ekici (SV Werder Bremen) right footed shot from outside the box misses to the right. Assisted by Nils Petersen. [HOME_TEAM] Offside, Stuttgart. Tunay Torun tries a through ball, but Ibrahima Traore is caught offside. [HOME_TEAM] Foul by Vedad Ibisevic (Stuttgart). [AWAY_TEAM] Aleksandar Ignjovski (SV Werder Bremen) wins a free kick in the defensive half.",391
GOCHkuO4/,20,25,-24.0,1,"[AWAY_TEAM] Attempt blocked. Nils Petersen (SV Werder Bremen) left footed shot from outside the box is blocked. Assisted by Kevin De Bruyne. [AWAY_TEAM] Attempt blocked. Aaron Hunt (SV Werder Bremen) left footed shot from outside the box is blocked. [AWAY_TEAM] Attempt blocked. Eljero Elia (SV Werder Bremen) left footed shot from the right side of the box is blocked. Assisted by Aaron Hunt with a headed pass. [AWAY_TEAM] Corner,  SV Werder Bremen. Conceded by William Kvist. [AWAY_TEAM] Kevin De Bruyne (SV Werder Bremen) hits the left post with a right footed shot from the centre of the box. Assisted by Eljero Elia with a cross. [AWAY_TEAM] Attempt saved. Kevin De Bruyne (SV Werder Bremen) left footed shot from the centre of the box is saved in the bottom left corner. [AWAY_TEAM] Corner,  SV Werder Bremen. Conceded by Gotoku Sakai. [AWAY_TEAM] Attempt blocked. Aaron Hunt (SV Werder Bremen) left footed shot from the centre of the box is blocked. [AWAY_TEAM] Attempt blocked. Lukas Schmitz (SV Werder Bremen) left footed shot from the right side of the box is blocked. [AWAY_TEAM] Corner,  SV Werder Bremen. Conceded by Arthur Boka.",1143
GOCHkuO4/,25,30,-4.0,1,[HOME_TEAM] Foul by Vedad Ibisevic (Stuttgart). [AWAY_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Foul by Ibrahima Traore (Stuttgart). [HOME_TEAM] Ibrahima Traore (Stuttgart) is shown the yellow card for a bad foul. [AWAY_TEAM] Aleksandar Ignjovski (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Tunay Torun (Stuttgart) wins a free kick on the left wing. [AWAY_TEAM] Foul by Eljero Elia (SV Werder Bremen). [HOME_TEAM] Foul by Arthur Boka (Stuttgart). [AWAY_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Foul by Martin Harnik (Stuttgart). [AWAY_TEAM] Attempt blocked. Assani Lukimya (SV Werder Bremen) right footed shot from the centre of the box is blocked.,780
GOCHkuO4/,30,35,-13.0,1,"[HOME_TEAM] Martin Harnik (Stuttgart) wins a free kick on the right wing. [AWAY_TEAM] Foul by Zlatko Junuzovic (SV Werder Bremen). [AWAY_TEAM] Attempt missed. Eljero Elia (SV Werder Bremen) left footed shot from the centre of the box is close, but misses to the left. Assisted by Mehmet Ekici with a cross following a fast break. [HOME_TEAM] Foul by Vedad Ibisevic (Stuttgart). [AWAY_TEAM] Assani Lukimya (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Offside, Stuttgart. Christian Gentner tries a through ball, but Ibrahima Traore is caught offside. [AWAY_TEAM] Attempt saved. Mehmet Ekici (SV Werder Bremen) right footed shot from the centre of the box is saved in the bottom right corner. [AWAY_TEAM] Corner,  SV Werder Bremen. Conceded by Serdar Tasci. [HOME_TEAM] Offside, Stuttgart. Gotoku Sakai tries a through ball, but Vedad Ibisevic is caught offside. [AWAY_TEAM] Goal!  Stuttgart 0, SV Werder Bremen 1. Mehmet Ekici (SV Werder Bremen) right footed shot from the centre of the box to the top left corner. Assisted by Kevin De Bruyne with a cross.",1080
GOCHkuO4/,35,40,-3.5,1,"[HOME_TEAM] Georg Niedermeier (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Eljero Elia (SV Werder Bremen). [AWAY_TEAM] Attempt saved. Nils Petersen (SV Werder Bremen) header from the centre of the box is saved in the top left corner. Assisted by Mehmet Ekici with a cross. [HOME_TEAM] Offside, Stuttgart. Vedad Ibisevic tries a through ball, but Tunay Torun is caught offside.",403
GOCHkuO4/,40,45,3.0,0,[HOME_TEAM] Vedad Ibisevic (Stuttgart) wins a free kick on the right wing. [AWAY_TEAM] Foul by Sokratis (SV Werder Bremen). [HOME_TEAM] Attempt saved. Martin Harnik (Stuttgart) header from the centre of the box is saved in the top centre of the goal. Assisted by Arthur Boka with a cross. [HOME_TEAM] Christian Gentner (Stuttgart) wins a free kick on the left wing. [AWAY_TEAM] Foul by Aleksandar Ignjovski (SV Werder Bremen).,426
GOCHkuO4/,45,50,1.0,2,[HOME_TEAM] Attempt missed. Martin Harnik (Stuttgart) header from very close range is too high. Assisted by Tunay Torun with a cross following a set piece situation. [HOME_TEAM] Sven Ulreich (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Nils Petersen (SV Werder Bremen). [AWAY_TEAM] Nils Petersen (SV Werder Bremen) is shown the yellow card for a bad foul. [AWAY_TEAM] Attempt blocked. Eljero Elia (SV Werder Bremen) right footed shot from outside the box is blocked. Assisted by Mehmet Ekici. [HOME_TEAM] Georg Niedermeier (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Nils Petersen (SV Werder Bremen). [HOME_TEAM] Foul by Arthur Boka (Stuttgart). [AWAY_TEAM] Eljero Elia (SV Werder Bremen) wins a free kick in the attacking half.,783
